timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
5.28,29.95807,6.305735,-19.65426,5.048348,3.79726,21.66616,11.94685,-3.325624,2.689886,1.970592,-6.330113,-0.860909,4.855294,-2.033604,-5.50266,-3.590722,7.086663,3.332101,-4.370776,-0.851809,4.272385,25.92094,-34.41945,80.34560999999999,67.17791,-75.92874,-54.01947
5.3,28.27615,5.678944,-19.27639,-1.29149,7.317831,19.31927,12.99144,-3.990129,2.135918,-0.07603699999999999,-6.889295,-1.525955,4.831863,-1.599931,-4.657836,-4.657652,7.390643,2.99827,-3.733794,-0.920525,4.192011,25.23428,-33.76316,81.5886,67.66753,-76.20796,-54.22335
5.32,26.51583,4.871161,-19.32832,-6.417486,10.19555,17.65269,12.54755,-4.162667,1.389593,-2.119272,-7.369266,-1.913351,4.961401,-1.132007,-4.354903,-5.817507,7.671155,2.868427,-3.132414,-0.939787,4.133617,24.7373,-33.11813,82.74039,67.90629,-76.57709,-54.33635
5.34,25.61842,4.373451,-19.97216,-9.134668,11.49177,16.8274,11.59673,-4.457051,1.428725,-4.04989,-7.793105,-2.014327,5.304595,-0.6719619999999999,-4.47769,-6.979429,8.038815,2.956808,-2.545285,-0.9067499999999999,4.023161,24.45455,-32.54528,83.76835,67.70813,-77.06023999999999,-54.21359
5.36,25.4654,4.145637,-21.42938,-8.962993000000001,11.48255,17.34153,11.50207,-4.789598,2.072359,-5.892649,-8.122083,-1.940462,5.849543,-0.186669,-4.506565,-8.142834000000001,8.593780000000001,2.843987,-1.925635,-0.737231,3.861703,24.35402,-32.17953,84.61082,66.41821,-77.652,-53.15405
5.38,25.77035,3.727056,-22.86263,-6.551415,10.71654,18.48172,12.49902,-4.767767,2.647678,-7.552713,-8.237041,-1.770182,6.562978,0.315477,-4.435325,-9.040516999999999,9.555005,2.416458,-1.442074,-0.349227,3.844856,24.34758,-32.0798,85.06126999999999,63.76011,-78.16753,-50.68912
5.4,26.19684,3.027437,-23.67974,-3.638055,9.6464,19.04964,15.15624,-5.142624,3.553651,-8.838639000000001,-8.139609,-1.198715,7.429039,0.815708,-4.613348,-8.793513000000001,9.552785,2.089635,-1.228172,0.184375,3.930526,24.49487,-32.18613,84.98769,60.25831,-78.49675000000001,-47.40369
5.42,26.07254,2.23162,-23.91884,-1.100478,8.494873,19.69348,16.30682,-5.078587,3.392723,-9.818180999999999,-7.830185,-0.136502,8.697243,1.262846,-5.162513,-7.568724,9.099859,1.778424,-0.91317,0.7350449999999999,3.963936,24.73085,-32.55282,84.74493,55.50431,-78.9528,-43.03102
5.44,26.28881,1.878524,-22.69988,2.340844,6.03942,19.66679,13.20647,-2.875364,2.734493,-10.46699,-7.351307,1.196927,10.64864,1.639742,-5.744014,-5.434982,8.201606,1.38153,-0.490036,1.24486,3.844676,25.08006,-33.28009,84.47150999999999,48.47767,-79.61611000000001,-36.64049
5.46,26.07246,1.596119,-20.6546,6.031767,3.647884,18.94815,9.788417000000001,-0.890402,2.195644,-10.66787,-6.69997,2.250209,13.35004,2.07746,-6.230547,-1.957532,7.191842,1.187543,-0.145789,1.879989,3.81988,25.3593,-34.46931,84.10483000000001,38.52691,-80.24487000000001,-27.24965
5.48,25.3736,1.037903,-19.75312,8.212621,2.131418,18.33895,7.458101,0.732856,2.568728,-9.954611999999999,-5.683476,3.223725,16.75731,2.070526,-6.61321,3.474726,6.881839,0.813286,-0.28912,2.563778,3.996683,25.79662,-35.83049,83.34645999999999,28.20328,-80.52093000000001,-17.22432
5.5,24.26472,0.42992,-18.78003,9.130604,1.060317,17.3299,5.891565,2.316065,3.217321,-8.369312000000001,-4.352414,4.365077,20.94553,1.907004,-6.460722,10.42629,7.238645,-0.477044,-0.965465,3.250887,4.130316,26.53118,-37.42105,82.18358000000001,18.97818,-80.34231,-7.917033
5.52,21.93134,0.052315,-15.6155,8.410283,0.638197,14.42376,4.78529,3.392128,3.450188,-6.146869,-2.947812,4.930537,26.47987,1.74277,-4.567041,15.83531,7.367389,-2.576712,-1.824309,3.967185,4.115684,27.63841,-39.27477,80.88097,11.06753,-79.80416,0.246084
5.54,19.12481,-0.413456,-12.51374,7.206759,0.735538,12.45441,3.737522,3.519429,2.844181,-3.210421,-1.533185,4.339452,32.80322,1.535002,-1.281525,20.66515,7.243412,-4.793235,-2.811219,4.724847,4.191421,28.99257,-41.33213,79.25239000000001,5.578588,-78.91831999999999,6.001663
5.56,16.96276,-0.820476,-10.28684,6.407458,0.554742,11.60696,2.846285,3.449982,2.078836,0.184124,0.516243,3.284111,38.53232,0.51111,1.732527,25.91508,8.291271999999999,-6.32489,-3.585694,5.578204,4.355289,30.73095,-43.43225,77.11372,2.751381,-77.77291,8.865098
5.58,15.71922,-0.987928,-9.518418,6.198131,-0.550117,11.24831,2.249383,3.836094,2.346862,3.761806,3.089285,2.429577,43.96409,-0.807375,3.483897,28.36631,9.062103,-7.062577,-3.986653,6.482203,4.467235,32.99137,-45.34659,74.58038000000001,1.788974,-76.55136,9.640674000000001
5.600000000000001,14.7514,-1.181876,-10.10073,5.993841,-1.817999,11.35107,1.903269,4.553999,3.412846,7.069117,5.338727,2.911589,48.40395,-0.892272,2.969512,26.15658,8.847185,-8.683579,-4.019317,7.198789,4.391119,35.76748,-46.73825,71.85314,1.94801,-75.57107999999999,9.084476
5.62,14.1015,-1.184408,-11.46289,5.918679,-2.89732,12.18801,1.677889,5.180114,4.400038,10.0265,6.892262,4.620306,51.18986,0.256963,0.300736,21.10649,9.522930000000001,-12.00983,-3.781798,7.610856,4.243524,38.74746,-47.50443,69.1816,2.804085,-75.00247,7.803952
5.64,13.45053,-1.042541,-12.84876,5.936231,-3.721071,13.5923,1.355956,5.714736,4.871028,13.00875,8.028608,5.869885,52.15615,1.001361,-3.860967,17.71736,9.797866000000001,-13.91615,-3.29924,7.755919,4.184367,41.51933,-47.80761,66.79405,4.018451,-74.77999,6.550878
5.66,12.68576,-0.889535,-14.06391,5.953682,-4.361644,15.39314,0.8567900000000001,6.202491,4.700283,15.79817,8.743463,6.242426,51.5335,0.778143,-7.90816,15.36917,8.260004,-12.63801,-2.750872,7.707249,3.977505,44.04857,-47.88123,64.63683,5.595176,-74.76877,5.255527
5.68,11.89563,-0.815627,-15.14685,5.9642,-4.775585,17.29896,0.280429,6.554248,4.073387,18.67554,9.084593,6.406901,50.019,0.220598,-10.12749,12.35429,6.676243,-10.2753,-2.391904,7.591766,3.413307,46.45656,-47.87481,62.60461,7.439356,-74.82897,3.634823
5.7,10.7732,-0.782979,-15.84709,5.629019,-5.133408,18.12726,-0.10452,6.971001,4.011972,21.53361,9.192561,6.227756,47.84153,-0.688392,-10.45503,9.281940000000001,6.272141,-8.266705999999999,-2.268742,7.516583,2.582401,48.60887,-47.99486,60.81477,8.794696,-74.88721,2.255717
5.72,9.245896,-0.663471,-15.99877,5.082699,-5.679226,17.76058,-0.55167,7.598232,4.480532,24.16717,9.334308999999999,5.840136,44.79681,-1.728644,-9.576041999999999,6.066238,5.923378,-6.811326,-2.2599,7.534733,1.677292,50.51675,-48.20461,59.20994,9.603343000000001,-74.93299,1.111152
5.74,7.348723,-0.299033,-15.70909,4.32566,-6.335484,16.96633,-0.989826,8.226411000000001,4.859692,26.36312,9.359187,5.28823,40.79133,-2.593794,-7.643796,3.176872,5.000445,-6.086468,-2.085492,7.499196,0.796795,52.07384,-48.48566,57.89671,9.329532,-75.10583,0.61804
5.76,5.378143,0.236786,-15.30531,3.846156,-7.047582,16.58707,-1.738028,8.660439,4.734291,28.08851,9.163546,4.52491,35.60463,-3.263606,-4.990858,1.626635,3.480943,-5.824399,-1.799249,7.376584,0.207585,53.20911,-48.7355,56.84555,8.167154999999999,-75.53425,0.534422
5.78,3.393797,0.669735,-14.94525,3.260674,-7.579171,16.89771,-2.51481,8.919829999999999,4.086213,29.41001,8.767082,3.720177,29.30934,-3.628725,-2.54047,2.126168,1.961598,-5.170179,-1.609978,7.342115,-0.053225,54.18669,-48.88389,55.74022,6.594746,-75.99909,0.681294
5.8,1.409842,0.9524049999999999,-14.79641,2.768464,-8.021445999999999,17.55912,-3.393321,9.004939,3.316099,30.20837,8.179786999999999,3.370513,22.13151,-3.565203,-1.850705,4.312196,0.859365,-3.125421,-1.354849,7.447283,-0.012502,55.10944,-49.06081,54.55636,4.257779,-76.35014,1.618635
5.82,-0.719147,1.037211,-14.88067,2.400199,-8.400290999999999,18.22133,-4.316954,9.030455999999999,2.772171,30.55939,7.791706,3.293201,14.80291,-3.527266,-3.300423,6.694986,-0.963134,0.526695,-0.84722,7.661056,0.216549,55.90345,-49.47803,53.39904,0.799428,-76.43409,4.165212
5.84,-2.952719,0.981352,-15.10425,2.097585,-8.770358999999999,18.57673,-5.218516,9.081003000000001,2.671975,30.72125,7.522295,3.096178,8.164021,-3.068824,-4.402535,9.014525000000001,-3.720675,2.596468,-0.139804,7.924509,0.53652,56.5774,-50.13838,52.24373,-3.122815,-76.20281,7.793625
5.86,-5.248196,0.836225,-15.27038,1.879651,-9.144159999999999,18.70986,-6.112527,9.196815000000001,2.763026,30.44124,6.993955,2.159623,2.321731,-2.097661,-3.847645,10.51585,-5.624516,2.684083,0.681843,8.190497000000001,0.907676,57.04834,-51.01477,51.14731,-7.047879,-75.73448999999999,11.95804
5.88,-7.332144,0.685504,-15.04719,1.914897,-9.579995,18.58481,-6.717077,9.415984999999999,2.578036,29.88562,6.739061,0.845249,-2.227484,-1.401064,-2.627303,9.695111000000001,-5.918812,2.464061,1.309714,8.469427,1.229783,57.44747,-51.88301,49.9955,-10.2193,-75.12524000000001,15.6588
5.9,-9.075024000000001,0.595291,-14.4166,2.20057,-10.06837,18.09003,-6.801005,9.39766,2.247378,29.03848,6.683519,0.436069,-5.478941,-1.118544,-2.824739,9.053603000000001,-5.843515,2.708923,1.599406,8.728929000000001,1.469759,57.76853,-52.54986,48.90369,-12.35455,-74.54039,18.38945
5.92,-10.5055,0.620814,-13.59427,2.969856,-10.61418,17.37094,-6.527539,8.891315000000001,1.804171,28.38895,6.30579,0.293769,-6.041351,-0.819955,-4.086136,8.146006,-6.417921,4.22784,1.743882,8.877525,1.674797,57.73229,-53.08163,48.34225,-14.26118,-74.10361,20.83259
5.94,-11.54779,0.71376,-12.84051,4.316732,-11.19389,16.60515,-5.770136,7.830108,1.530002,28.16298,5.767608,0.149736,-3.989072,-0.719287,-5.211091,8.313145,-5.627428,3.65065,1.701109,8.896909000000001,1.915147,57.20249,-53.51225,48.44854,-15.96964,-73.85619,23.04915
5.96,-12.11859,0.946917,-12.28586,6.360586,-11.76312,15.73411,-4.216021,6.462065,1.419824,27.51572,5.157131,0.488844,-2.403086,-0.778427,-6.971617,10.37369,-5.036138,2.732107,1.479124,8.694569,1.957135,56.30294,-53.79012,49.34528,-17.63595,-73.93183999999999,24.8846
5.98,-12.40796,1.332029,-11.80483,9.199128999999999,-12.3413,14.77756,-1.458166,5.086696,1.476765,25.87589,4.424618,1.672456,-2.264385,-0.629787,-9.744745999999999,14.38558,-5.168777,1.021206,1.641594,8.152991999999999,2.006174,54.41895,-54.12676,51.56033,-20.16665,-74.35207,27.45812
6,-12.10134,1.806557,-11.44734,12.91012,-13.07246,14.21606,2.752482,3.864078,1.555005,24.12722,3.882117,3.519794,-1.204115,-1.41247,-12.89374,15.9058,-3.855641,0.089986,2.025153,7.355007,1.9399,51.71664,-54.33324,54.85804,-22.65478,-75.03348,29.99515
6.02,-10.05491,2.635236,-10.89448,17.81123,-13.85472,13.78396,8.717392,2.056429,1.111438,23.42752,3.272918,5.285579,1.556307,-1.6786,-15.22965,13.02383,-1.688521,1.335974,1.279991,6.461032,1.676816,49.37154,-53.57804,57.98633,-22.02214,-76.27052999999999,28.93738
6.04,-7.007945,3.901977,-10.85032,23.43279,-14.73008,13.87285,15.67453,0.128295,-0.154114,23.46883,1.829484,5.981069,4.858398,-1.396034,-17.15161,10.44647,0.289645,3.324119,0.350959,5.151773,1.246879,46.84314,-52.19552,61.35692,-19.75943,-78.03033000000001,26.03201
6.06,-3.455966,5.325483,-11.05826,29.66048,-15.29933,14.68833,21.975,-1.632698,-2.739042,23.95415,0.575451,5.049923,7.614269,-1.841241,-17.25114,8.563295,1.940183,5.297516,-0.878264,3.651239,0.439801,44.50494,-50.2195,64.61111,-13.75833,-80.05077,19.50873
6.08,0.743286,6.687612,-11.48767,35.88182,-15.45057,15.67389,28.7442,-3.116886,-5.598308,23.7555,-0.924805,5.518085,8.955606,-1.903024,-17.3499,7.041316,3.56767,5.981852,-2.442134,2.315236,-0.471031,42.82715,-47.75296,67.24249,-0.304481,-81.80561,5.581717
6.100000000000001,4.61986,8.056824000000001,-11.83498,41.21084,-15.36965,16.5654,32.45556,-2.428015,-7.026023,22.58763,-1.918885,6.970505,9.056614,-2.106195,-17.19132,5.772645,4.663097,5.293323,-3.683335,1.16059,-1.312657,41.42668,-45.29572,69.66891,18.34434,-82.7561,-13.55466
6.12,7.831772,9.425595,-11.73217,45.54047,-14.96647,16.9761,32.32679,-0.452477,-9.249078000000001,21.16082,-2.744381,8.250246000000001,9.030332,-2.059221,-16.47591,4.557271,5.244667,4.017132,-4.189438,0.196746,-1.840142,40.17627,-43.18781,71.87679,36.57297,-82.65428,-32.03857
6.140000000000001,10.50481,10.5721,-10.78766,48.77802,-14.1256,15.82807,28.05355,0.679482,-11.95123,19.85371,-3.53571,8.607829000000001,9.01839,-1.879093,-15.59675,3.596573,5.825839,3.281247,-4.153963,-0.567009,-1.787975,39.08688,-41.43192,73.56514,50.49889,-81.64655999999999,-45.7232
6.16,12.96217,11.22329,-9.728562,49.9608,-13.30047,13.69072,24.85666,1.726598,-11.96625,18.48664,-3.90189,8.086012,9.008951,-2.185184,-15.25206,3.018242,6.531652,3.69718,-3.781735,-1.088911,-1.24375,37.87151,-40.12072,74.95551,58.61895,-80.39230999999999,-53.1933
6.18,15.48313,11.45358,-8.987496,49.77589,-12.56351,11.78073,22.22737,0.969436,-9.330098,17.12261,-4.215054,7.241611,8.928913,-2.46784,-15.18121,2.62675,7.204763,4.588755,-3.435859,-1.358645,-0.38735,36.51843,-39.09427,75.96747999999999,63.61983,-79.16003000000001,-57.40253
6.2,18.21934,11.21752,-8.990681,48.48293,-11.74963,11.92607,18.60057,0.368085,-6.986873,15.85244,-4.61212,6.260118,8.642897,-2.526441,-14.68361,2.290609,7.694044,5.099453,-3.365582,-1.455171,0.627425,35.02163,-38.21949,76.53428,67.27363,-77.95253,-60.17954
6.22,21.23501,10.72008,-9.941148999999999,46.40776,-11.23221,13.9886,14.23892,0.754051,-6.221487,14.64129,-4.916124,5.074434,8.209165,-2.534174,-13.55387,1.923089,8.029945,5.086436,-3.62564,-1.41576,1.674565,33.46936,-37.49391,76.75866000000001,70.02728,-76.76553,-61.86896
6.24,24.0946,10.12534,-11.26217,43.42388,-10.63785,16.46717,10.19278,1.234755,-6.124559,13.35391,-5.176837,3.856728,7.780733,-2.419947,-12.08084,1.422729,8.261345,4.712132,-4.104962,-1.296596,2.699584,31.85272,-36.93988,76.92632,72.00578,-75.71769,-62.54507
6.26,26.57132,9.530506000000001,-12.55536,39.50198,-9.627969999999999,18.91272,7.023568,1.513094,-6.055392,12.03563,-5.423556,2.689809,7.522423,-2.269962,-10.72027,0.789669,8.430261,4.383021,-4.678812,-1.171004,3.528479,30.27852,-36.48679,77.18317999999999,73.40461000000001,-74.86929000000001,-62.47536
6.28,28.52857,8.938392,-13.79395,34.5568,-8.032667,21.41027,4.998544,1.586941,-5.714344,10.66884,-5.531875,1.621638,7.357367,-2.239746,-9.517773,0.105001,8.485272999999999,4.12156,-5.244468,-0.999205,4.158586,28.81769,-36.05856,77.58540000000001,74.30526999999999,-74.22918,-61.92616
6.3,29.88231,8.361837,-15.04767,28.61684,-5.953003,23.38918,4.453948,1.304594,-4.159384,9.195059000000001,-5.608517,0.670588,7.224082,-2.239893,-8.52603,-0.559029,8.543797,4.006999,-5.686271,-0.823727,4.644144,27.4633,-35.63101,78.11956000000001,74.81404999999999,-73.77757,-61.16671
6.32,30.5951,7.937712,-16.18806,21.84974,-3.452677,24.07779,5.780582,0.132162,-1.025031,7.491874,-5.698369,-0.118045,6.978871,-2.290953,-7.889545,-1.183857,8.713357999999999,4.079929,-5.694587,-0.770351,4.988214,26.11647,-35.19213,78.91546,75.09886,-73.58059,-60.44635
6.34,30.78471,7.693108,-16.99487,14.78644,-0.719296,23.37777,7.47899,-1.162626,2.003566,5.556238,-5.89727,-0.731258,6.775608,-2.328727,-7.458517,-1.892313,8.983013,4.114542,-5.171432,-0.899962,5.176684,24.75373,-34.70078,80.03188,75.33551,-73.65142,-59.92472
6.36,30.16853,7.514538,-16.98839,7.738705,2.596099,21.84985,9.926932000000001,-2.174264,2.641,3.469434,-6.241014,-1.216358,6.647563,-2.160079,-6.895335,-2.771804,9.08633,3.77355,-4.285087,-1.098969,5.260216,23.50636,-34.15289,81.34763,75.46151999999999,-73.87909000000001,-59.42426
6.38,28.52843,7.014362,-17.33919,1.106712,6.137729,20.9716,11.75799,-3.410674,1.565351,1.234471,-6.659365,-1.532603,6.538384,-1.8247,-6.210354,-3.802174,8.972556000000001,3.131564,-3.234783,-1.291692,5.160201,22.53642,-33.56647,82.74414,75.4044,-74.19186000000001,-58.89938
6.4,26.87668,6.284158,-18.59585,-4.475957,9.500780000000001,20.76389,12.2017,-5.016161,0.7801630000000001,-0.981731,-7.207255,-1.896845,6.410558,-1.328325,-5.451543,-4.89767,8.587794000000001,2.453809,-2.358069,-1.480045,4.967055,21.9088,-32.89097,83.99687,75.42053,-74.44486999999999,-58.59909
6.42,26.04984,5.886808,-19.48961,-8.068659,11.33057,20.30166,11.49487,-6.236793,0.687092,-2.984659,-7.731746,-2.104146,6.41806,-0.806557,-4.958791,-6.045114,8.012834,1.917466,-1.799603,-1.658074,4.755753,21.66301,-32.12074,84.97275999999999,75.55607999999999,-74.62739999999999,-58.63622
6.44,25.58948,5.519627,-19.88885,-9.464428,11.80626,19.95509,10.24754,-7.494189,1.670672,-4.85072,-8.041175000000001,-2.101906,6.670687,-0.354422,-4.789941,-7.217288,7.569163,1.526285,-1.383893,-1.681921,4.604248,21.64914,-31.50927,85.76387,75.12051,-74.95541,-58.28888
6.46,25.32724,4.829398,-20.10933,-8.621797000000001,11.63747,20.54115,9.501766999999999,-8.458572999999999,2.332685,-6.628417,-8.058199999999999,-1.94881,7.12086,0.019299,-4.893138,-7.852152,7.50442,1.183151,-1.022215,-1.45673,4.647225,21.68575,-31.26678,86.32170000000001,73.66663,-75.49311,-56.96144
6.48,25.31622,4.125977,-20.17444,-6.132788,10.6529,22.06475,10.39927,-6.592357,0.266915,-8.299797999999999,-7.906233,-1.646981,7.697783,0.392185,-5.137339,-7.440488,7.133695,0.906319,-0.759205,-1.102623,4.968237,21.57999,-31.36073,86.60427,71.40722,-76.18584,-54.75671
6.5,24.98789,3.413505,-19.91256,-3.971328,9.521772,22.71814,12.05439,-4.756259,-1.92811,-9.78387,-7.603929,-0.9766,8.529351999999999,0.79506,-5.326891,-6.437831,6.522211,0.150936,-0.626952,-0.7207710000000001,5.316138,21.37782,-31.75141,86.61501,68.22315999999999,-76.99071000000001,-51.64062
6.52,23.97553,2.58015,-19.24822,-3.18852,8.999808,21.50282,15.1779,-3.901375,-3.141695,-10.98674,-7.305798,-0.116318,9.713186,1.377351,-5.424931,-4.578489,5.527322,-0.729748,-0.548335,-0.295125,5.429404,21.23002,-32.45326,86.41267000000001,63.43233,-77.84287999999999,-47.02719
6.54,22.85009,1.91685,-17.42831,-1.926066,7.652574,18.73728,16.86961,-3.283562,-3.897354,-11.68335,-6.788932,0.868321,11.42872,1.785769,-5.727409,-1.773572,4.614129,-1.49376,-0.61084,0.173569,5.420108,21.16511,-33.45475,85.99538,57.00925,-78.59314999999999,-40.76762
6.56,22.00376,1.478693,-15.63815,0.021879,6.006309,15.94505,14.2718,-1.17069,-1.96582,-11.87231,-6.036344,2.026521,13.99282,2.124903,-6.077594,2.135968,3.804253,-2.378086,-0.794651,0.762377,5.178709,21.2737,-34.8642,85.58022,48.48573,-79.19843,-32.45726
6.58,21.39363,0.939195,-15.57545,2.776411,4.206103,14.32921,11.33298,0.152278,0.311045,-11.23947,-5.023516,3.335077,17.43766,2.384141,-6.436657,7.757102,3.396297,-3.502451,-1.097794,1.527583,4.803389,21.73036,-36.51772,84.96707000000001,39.02197,-79.41504999999999,-23.37722
6.600000000000001,20.70759,0.331885,-16.6805,4.957595,2.466453,14.11945,9.069891999999999,0.717352,2.185939,-9.733127,-3.557231,4.672297,21.98722,2.431631,-6.405666,13.84327,3.390101,-5.220485,-1.479203,2.412746,4.599094,22.40883,-38.31717,84.07114,29.68339,-79.22454999999999,-14.49954
6.62,19.95803,-0.08251500000000001,-16.94056,6.372931,0.941667,14.68783,7.278937,0.970861,2.444628,-7.188091,-1.910563,5.099206,28.04815,2.469016,-4.650338,18.48453,3.308988,-7.586019,-2.230623,3.381011,4.631677,23.53216,-40.10883,82.64407,22.4854,-78.62707,-7.788612
6.640000000000001,18.411,-0.35068,-15.13243,6.58202,-0.005876,14.43505,5.918386,1.08009,1.605614,-3.928444,-0.071926,4.246127,34.47189,2.049262,-2.130788,23.84238,3.474541,-9.726843000000001,-3.052675,4.425317,4.85108,25.02672,-41.97896,80.86922,17.17023,-77.7765,-2.777882
6.66,16.75661,-0.7347590000000001,-12.95529,6.278709,-0.740917,13.6129,4.833992,1.18876,0.955747,-0.026178,2.234722,3.214078,40.39524,0.936314,-0.648455,28.54109,4.146439,-10.11255,-3.843542,5.474969,4.972219,27.25385,-43.74097,78.45075,14.58251,-76.73685,-0.456553
6.68,15.21428,-1.260696,-11.26887,5.886655,-1.206523,13.03588,4.036696,1.422607,0.576723,3.686626,4.611722,2.766959,45.55062,0.16882,0.163238,30.13293,5.557415,-10.50691,-4.229329,6.384559,5.005033,29.82879,-45.3102,75.67587,13.58228,-75.82037,0.332882
6.7,14.10621,-1.644802,-10.57567,5.709505,-1.750029,13.21625,3.437973,1.759238,0.373741,6.937521,6.580733,3.515438,49.49327,0.587937,-0.727281,27.80789,5.795995,-11.86785,-4.100762,7.026843,4.851832,32.76775,-46.50367,72.68501000000001,13.57167,-75.14707,0.095807
6.72,13.34849,-1.710561,-10.95055,5.910128,-2.573147,14.0873,2.792767,2.088346,0.353878,9.838308,7.922034,5.034379,51.79882,1.680514,-2.868008,22.7561,6.733068,-14.22809,-3.63683,7.431457,4.466334,35.87968,-47.30804,69.7102,13.85955,-74.75421,-0.52629
6.74,12.54279,-1.624826,-11.89506,6.122398,-3.490404,15.31326,2.196769,2.36969,0.398925,12.55592,8.924258999999999,6.017839,52.42699,2.254071,-5.719514,19.04787,7.225106,-15.19058,-2.929332,7.701234,3.879447,38.90792,-47.90293,66.92157,13.8961,-74.54246000000001,-0.924791
6.76,11.58308,-1.479413,-12.9209,6.239304,-4.325271,16.64557,1.601783,2.607126,0.173156,15.09412,9.588877,6.443136,51.56892,2.058531,-8.353101000000001,16.21613,6.6732,-13.8979,-2.318141,7.8216,3.124407,41.91661,-48.33674,64.26505,13.71781,-74.45826,-1.371015
6.78,10.50726,-1.380882,-13.66173,6.072371,-4.83975,17.8419,1.12635,2.824972,-0.436856,17.76149,9.847056,6.598136,49.72014,1.426055,-9.820893999999999,13.23548,6.065269,-11.60747,-2.122001,7.857451,2.172058,45.0617,-48.58698,61.55661,13.74608,-74.44880999999999,-2.440401
6.8,9.102777,-1.244125,-13.96846,5.645792,-5.235825,18.48622,0.714029,3.165823,-1.045277,20.36094,9.694044,6.470952,47.14718,0.676862,-9.95318,9.858865,5.838126,-9.510906,-2.127794,7.842847,1.162107,48.057,-48.83668,59.07232,13.24889,-74.61529,-3.270317
6.82,7.408884,-1.05207,-13.92305,5.040334,-5.661531,18.3707,0.279258,3.715041,-1.270041,22.71713,9.355494,6.19265,43.70577,0.007507,-9.327825000000001,6.420854,5.526763,-7.888262,-2.185313,7.792977,0.22331,50.80114,-49.12845,56.79526,12.37701,-74.91607999999999,-3.698819
6.84,5.5598,-0.725537,-13.99432,4.396039,-6.250776,17.89699,-0.189862,4.489806,-1.07399,24.73556,9.012923000000001,5.546332,39.2429,-0.8321460000000001,-8.141854,3.700101,4.867033,-6.615951,-2.067051,7.698928,-0.558656,53.32682,-49.4753,54.74571,10.90586,-75.35825,-3.429028
6.86,3.526853,-0.412152,-14.28072,3.649319,-6.8475,17.59278,-0.807331,5.394774,-0.758329,26.46086,8.66995,4.280637,33.61205,-1.873026,-6.283106,2.770254,3.841717,-5.64432,-1.812943,7.578559,-1.049303,55.68449,-49.77346,52.71254,9.258827,-75.83322,-2.616457
6.88,1.525334,-0.15641,-14.7019,2.913747,-7.337202,17.75239,-1.444864,6.162487,-0.612843,27.74753,8.162512,2.887925,27.02904,-2.602472,-4.230362,3.69508,2.41613,-4.234252,-1.470988,7.490445,-1.191409,57.77804,-50.06462,50.64592,7.056553,-76.32993999999999,-1.138246
6.9,-0.500189,0.008463,-15.14763,2.283017,-7.714625,18.30288,-2.229907,6.67059,-0.762634,28.56452,7.568087,1.977597,19.76927,-2.856584,-3.175008,5.234266,0.914242,-1.559043,-1.055633,7.491474,-1.052136,59.58276,-50.44478,48.53262,4.27487,-76.75539000000001,1.079519
6.92,-2.591226,0.075949,-15.37671,1.819155,-8.091573,18.81315,-3.153061,6.913761,-1.104341,29.15552,7.195066,1.353326,12.69181,-2.92724,-3.154559,6.981995,-1.143963,1.458271,-0.528688,7.652134,-0.742079,61.18696,-51.03668,46.36899,0.688403,-76.94965999999999,4.291889
6.94,-4.799255,0.103887,-15.32587,1.532753,-8.494859999999999,19.00159,-4.156281,6.967892,-1.430926,29.51763,6.916203,0.658956,6.325574,-2.712066,-2.857672,9.119562,-4.06007,2.535204,0.149363,7.890212,-0.387645,62.52962,-51.85838,44.38129,-3.82301,-76.91757,8.588388999999999
6.96,-7.005213,0.111296,-14.92112,1.492556,-8.99394,18.7344,-5.293702,6.939069,-1.638168,29.40907,6.376823,-0.582475,1.039071,-2.101902,-1.432943,9.880943,-6.119685,2.031079,0.905961,8.156713999999999,-0.036373,63.60995,-52.7952,42.60398,-8.628719,-76.62147,13.38328
6.98,-8.868531000000001,0.123871,-14.24319,1.761797,-9.58615,18.04766,-6.467788,6.741659,-1.625475,29.11946,5.779641,-1.814621,-2.913988,-1.412382,-0.349415,9.137178,-6.959953,1.968885,1.450189,8.40607,0.253026,64.48196,-53.52927,41.04988,-12.34795,-76.17207999999999,17.29678
7,-10.50596,0.149467,-13.60019,2.315655,-10.17201,17.2977,-6.94043,6.647887,-1.810981,28.43038,5.280328,-1.758326,-5.476739,-1.028241,-1.476511,8.819990000000001,-7.017106,2.809234,1.924121,8.606356999999999,0.369373,65.07271,-54.11145,40.03682,-15.67685,-75.62545,20.93373
7.02,-11.84822,0.187492,-13.13674,3.272891,-10.76284,16.68429,-6.951867,6.193973,-2.047768,28.05335,4.646723,-1.436466,-5.182965,-0.818154,-3.27004,8.145314000000001,-7.340956,4.195498,2.305155,8.732626,0.33263,65.25861,-54.53854,39.72317,-18.60277,-75.06792,24.12058
