timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
5.26,27.43847,10.06459,-9.886324999999999,35.74265,-7.628267,16.56374,4.285894,2.247549,-2.431569,10.45336,-3.685203,1.537636,5.076604,-2.636047,-5.410678,-0.043997,2.237538,2.926464,-5.890208,-0.2471,5.331233,12.44811,-41.80152,70.09464,66.80370000000001,-75.88352999999999,-47.86252
5.28,28.60168,9.582449,-11.21367,30.3876,-6.570902,19.01183,2.603494,1.841119,-1.868466,8.899749,-3.833954,1.031943,4.765106,-2.751805,-5.51564,-0.341443,3.286345,3.642232,-5.826875,-0.164281,5.523052,11.11833,-41.58008,70.98999000000001,67.512,-75.74024,-48.02191
5.3,29.36264,9.123908,-12.61454,24.24202,-4.993421,20.97206,2.797415,1.014752,-0.624398,7.195935,-4.002208,0.870437,4.433568,-2.786624,-5.887359,-0.745178,4.23104,4.345955,-5.624187,-0.129999,5.539077,9.924084000000001,-41.25293,71.98605000000001,68.13477,-75.71701,-48.30894
5.32,29.7127,8.632099999999999,-14.02977,17.5418,-3.106289,21.64052,4.692939,-0.141668,1.697813,5.449896,-4.250042,0.888758,4.272768,-2.712402,-5.850504,-1.418507,4.993327,4.461928,-5.26427,-0.20423,5.409059,8.816986,-40.83294,73.02079000000001,68.82735,-75.75830000000001,-48.77106
5.34,29.7701,8.201687,-15.2966,10.57715,-0.967579,20.8705,7.302326,-1.652001,4.118186,3.65517,-4.639531,0.810837,4.197551,-2.521563,-5.437779,-2.290567,5.510181,4.200513,-4.778535,-0.381199,5.232049,7.744583,-40.33645,74.06229,69.79125999999999,-75.84211999999999,-49.48717
5.36,29.14195,7.729315,-16.12428,3.811722,1.790593,19.62982,9.94622,-3.543327,4.662624,1.722385,-5.149677,0.549731,4.170544,-2.13373,-4.72736,-3.303916,5.732882,3.766501,-4.162396,-0.5857250000000001,5.008648,6.752309,-39.82061,75.17264,70.5758,-76.02134,-50.04049
5.38,27.27847,6.960392,-16.43399,-2.71434,5.151465,18.36365,11.20418,-5.622654,3.87809,-0.3315,-5.746073,0.166949,4.283317,-1.605129,-4.034756,-4.389335,5.781828,3.494643,-3.356356,-0.776757,4.741642,5.881387,-39.31087,76.41931,70.96095,-76.40807,-50.21575
5.4,25.27304,6.189729,-16.42338,-8.365861000000001,7.961786,16.72906,10.6019,-6.550648,3.230699,-2.289236,-6.284387,-0.29815,4.51452,-1.12809,-3.670528,-5.441501,5.837952,3.605589,-2.59425,-0.907519,4.557971,5.266427,-38.80081,77.52763,71.26508,-76.85671000000001,-50.24361
5.42,24.17658,5.788692,-16.05116,-11.84653,8.937885,15.0558,9.659113,-6.23167,3.329079,-4.054978,-6.744935,-0.649883,4.872431,-0.707646,-3.564612,-6.407712,6.10343,3.877129,-2.02835,-0.932953,4.472272,4.986636,-38.32312,78.35256,71.39843999999999,-77.29362999999999,-50.10594
5.44,23.66546,5.270583,-15.96998,-12.56581,8.979222,14.15114,8.839790000000001,-6.747971,4.449093,-5.658079,-7.147358,-0.937154,5.387594,-0.256805,-3.336548,-7.132256,6.843899,3.836749,-1.590484,-0.830892,4.401558,5.098138,-37.9719,78.90906,70.87202000000001,-77.81912,-49.46123
5.46,23.61497,4.601572,-16.51236,-10.84264,8.725422999999999,14.83783,9.907135999999999,-6.84236,3.923799,-7.145743,-7.355465,-1.192733,6.041691,0.170499,-3.042778,-7.183745,6.761072,3.835917,-1.284682,-0.579213,4.478265,5.327471,-37.85591,79.25475,69.47584999999999,-78.45787,-48.01937
5.48,23.77517,3.981771,-17.08767,-7.875311,7.833239,16.40895,11.50732,-6.156033,1.985355,-8.427436,-7.21596,-1.051001,6.942275,0.461128,-3.045739,-6.59255,6.076929,3.576521,-1.110932,-0.234456,4.731526,5.557652,-37.99393,79.36727999999999,67.17297000000001,-79.12482,-45.69809
5.5,23.43819,3.294302,-17.25117,-6.001231,7.18526,16.34062,13.91483,-5.716182,1.021573,-9.429805999999999,-6.924479,-0.347961,8.307425,0.820661,-3.243776,-5.197982,4.685017,2.983709,-0.901109,0.127325,4.855114,5.806624,-38.38135,79.32359,63.48541,-79.85241000000001,-42.16293
5.52,22.55906,2.737817,-15.94904,-4.129254,5.979151,14.98042,15.01613,-5.201926,0.029298,-10.15662,-6.42554,0.574269,10.3066,1.096117,-3.62272,-3.016759,3.269868,2.378961,-0.5881999999999999,0.499334,4.929586,5.816072,-39.05213,79.38687,57.28138,-80.69457,-36.18116
5.54,22.20651,2.444489,-13.76692,-1.593503,4.298312,12.7005,12.10618,-3.158579,0.780159,-10.14696,-5.64461,1.674567,13.20768,1.22336,-4.072897,0.24043,2.143716,1.589048,-0.7456469999999999,0.90871,4.894181,5.950456,-40.05314,79.15026,49.15921,-81.20607,-28.35032
5.56,21.54714,2.084256,-12.36349,0.962241,2.875434,10.61588,9.537277,-1.754813,2.032458,-9.357132,-4.638638,2.748287,16.97639,1.230747,-4.449991,5.366106,1.724834,0.56865,-0.985826,1.483463,4.791183,6.175626,-41.34993,78.8271,39.59033,-81.40654000000001,-19.0712
5.58,20.78704,1.642398,-12.07334,2.703663,1.576366,9.180527,7.717757,-0.684628,3.71493,-7.651033,-3.173083,3.83694,21.72387,0.927679,-4.246451,11.35057,2.090746,-1.322026,-1.473362,2.183211,4.798159,6.709648,-42.85347,78.14131,30.8045,-81.11431,-10.55348
5.600000000000001,19.75905,1.053035,-11.31113,3.640719,0.585164,8.175174,6.459887,0.693262,4.682078,-5.036683,-1.723702,3.998789,27.91428,0.743111,-2.397624,15.49318,2.490941,-3.6722,-2.397177,2.947317,4.947371,7.728161,-44.47542,76.97602000000001,24.72287,-80.4483,-4.688951
5.62,18.02305,0.372467,-9.57554,3.483672,-0.005779,6.943501,5.639988,1.969541,4.947824,-1.7577,-0.137233,3.341574,34.45712,0.42052,0.072773,20.46985,2.93447,-5.868092,-3.517092,3.915139,5.087076,9.265756,-46.33214,75.49332,20.04162,-79.51164,-0.479394
5.64,16.25783,-0.555215,-7.89128,2.919447,-0.27779,5.940348,4.954571,2.869692,4.943279,1.942773,2.08189,2.562159,39.99851,-0.566986,1.739286,25.98002,4.21007,-6.97558,-4.644534,4.994121,5.219219,11.51943,-48.24189,73.29076000000001,17.91084,-78.37545,0.8537439999999999
5.66,15.19258,-1.25354,-7.557209,2.914998,-0.744609,6.459543,4.32208,3.585555,4.798738,5.491238,4.454848,2.275394,44.85867,-1.319939,2.396693,28.79221,5.575064,-7.660451,-5.245041,5.944086,5.409452,14.03921,-49.93874,70.65783,17.32333,-77.36246,0.590296
5.68,14.5673,-1.479042,-8.322003,3.255692,-1.555941,7.647668,3.747914,4.049048,5.013803,8.443547000000001,6.405634,3.319976,48.60959,-0.7317709999999999,1.124666,26.30796,5.381483,-9.479798000000001,-5.225801,6.572607,5.493026,16.70699,-51.14344,67.86320000000001,17.56329,-76.73406,-0.45094
5.7,14.16035,-1.329599,-9.740046,3.877861,-2.582537,8.938847000000001,3.117503,4.283195,5.556782,11.15866,7.675839,4.781696,50.92554,0.311206,-1.410284,20.39087,5.926412,-12.74326,-4.770562,6.877145,5.307436,19.49918,-51.77673,65.15768,17.91936,-76.54974,-1.636307
5.72,13.48725,-1.143433,-10.8086,4.283736,-3.380449,10.10065,2.540378,4.409417,5.727336,13.88835,8.696218999999999,5.524015,51.60241,0.654394,-4.669768,16.29312,5.873834,-14.52469,-4.069156,7.038642,4.913532,22.12143,-52.10978,62.77112,17.56841,-76.59886,-2.090631
5.74,12.53794,-0.9831530000000001,-11.38407,4.470237,-3.891432,11.36289,1.919985,4.48702,5.110758,16.37783,9.462597000000001,5.641229,50.85219,0.14617,-7.489568,13.37884,4.284285,-13.49171,-3.456241,7.107612,4.266169,24.64825,-52.26731,60.58725,16.69284,-76.69256,-1.967846
5.76,11.54061,-0.840599,-11.38165,4.462218,-4.136683,12.48262,1.351993,4.50666,3.932878,19.02295,9.778363000000001,5.664148,48.93391,-0.639463,-9.138836,10.75395,3.146335,-11.07787,-3.248666,7.132692,3.472949,27.16992,-52.33007,58.37955,16.00362,-76.71227,-1.902526
5.78,10.26062,-0.551267,-10.95081,4.332626,-4.375221,12.81977,0.8573730000000001,4.64302,3.065844,21.44054,9.604298,5.514064,46.19252,-1.563206,-9.508759,7.736381,3.354567,-8.488427,-3.149276,7.045673,2.687119,29.26249,-52.37046,56.63982,14.62425,-76.95099,-1.096644
5.8,8.825267,-0.194228,-10.39403,4.083559,-4.79363,12.33714,0.360649,4.99421,2.879071,23.68624,9.426339,5.228436,42.77324,-2.445243,-9.025263000000001,4.285839,3.751145,-5.956806,-3.17312,6.971354,1.981827,31.1596,-52.43995,55.05614,13.00612,-77.34442,-0.502486
5.82,7.298134,0.04662,-10.17073,3.761132,-5.24719,11.79945,-0.1374,5.452967,2.91466,25.68123,9.396091,4.91794,38.47389,-3.147838,-7.530472,1.304746,3.682189,-4.000575,-3.124802,6.957369,1.219728,33.12754,-52.60847,53.51151,11.21279,-77.58109,0.150502
5.84,5.592046,0.255498,-10.25086,3.571998,-5.677964,11.79233,-0.880489,5.8816,2.677351,27.26132,9.259308000000001,4.455791,33.03617,-3.591582,-4.963696,0.094344,3.012443,-2.836884,-2.881254,6.968724,0.614828,34.88522,-52.85362,52.16854,8.826909000000001,-77.70685,1.457708
5.86,3.699828,0.481764,-10.54099,3.122377,-6.055703,12.29909,-1.483475,6.240191,2.218235,28.26142,8.893706999999999,4.119385,26.72014,-3.520385,-2.13797,1.224412,1.942427,-2.110841,-2.383904,6.973756,0.264867,36.33151,-53.23549,50.97229,5.802344,-77.74431,3.526184
5.88,1.713997,0.653908,-10.82021,2.700986,-6.409812,12.93904,-2.203491,6.541186,1.752173,28.85097,8.413758,4.102116,19.95263,-3.083973,-0.596989,3.477418,0.747955,-0.805043,-1.655902,7.025701,0.245279,37.58342,-53.79725,49.68021,2.42567,-77.57002,6.221053
5.9,-0.413756,0.71876,-10.91523,2.404099,-6.752212,13.31465,-3.05811,6.884104,1.473656,29.23821,8.044191,3.953556,13.27183,-2.857001,-0.818849,5.654834,-0.639691,1.317429,-0.759166,7.182946,0.503148,38.56033,-54.58853,48.4022,-1.81775,-77.20041999999999,9.888182
5.92,-2.550621,0.613985,-11.01662,2.213935,-7.011361,13.49253,-3.983512,7.261184,1.38766,29.48211,7.800001,3.532574,6.954053,-2.405065,-1.615964,8.51952,-2.634986,2.194418,0.139456,7.462306,0.891405,39.44766,-55.53102,47.06244,-6.425275,-76.65633,13.83908
5.94,-4.696617,0.42091,-11.07366,2.131017,-7.224845,13.56381,-4.997798,7.676199,1.308417,29.18227,7.353119,2.715659,1.165442,-1.614116,-2.423468,10.32221,-4.238843,2.288103,0.941869,7.810219,1.258722,40.26762,-56.52135,45.76538,-10.95183,-76.01224999999999,17.69365
5.96,-6.553667,0.257555,-10.86305,2.280555,-7.486443,13.38877,-6.114031,8.021015999999999,1.200819,28.60778,7.266978,1.511319,-3.557375,-1.116302,-2.919884,9.772152999999999,-5.018038,2.990989,1.431255,8.110643,1.535943,41.13723,-57.33463,44.37231,-14.43079,-75.4229,20.69632
5.98,-8.227263000000001,0.155486,-10.46783,2.646638,-7.778043,12.96947,-7.14115,8.117832999999999,1.189276,27.74923,7.26071,0.835946,-6.73684,-0.855721,-3.882173,8.968634,-5.384959,4.057952,1.704979,8.314036,1.729357,41.81219,-58.01395,43.22496,-17.37048,-74.94625000000001,23.49191
6,-9.840202,0.08267099999999999,-10.01794,3.178891,-8.003503,12.49658,-7.391105,8.036827000000001,0.987601,27.15102,6.789989,0.139317,-6.968387,-0.373567,-4.923343,8.115557000000001,-6.128353,5.400435,1.948241,8.377917,1.887988,41.93335,-58.63617,42.72715,-20.07064,-74.61816,26.51958
6.02,-11.20305,0.061025,-9.499029999999999,4.0568,-8.267467,11.99719,-7.098049,7.495389,0.878476,27.00649,6.115555,-1.000003,-4.73165,-0.018481,-4.930929,9.334678,-5.627898,4.133673,2.123821,8.346511,2.086616,41.42859,-59.16251,42.92747,-22.189,-74.42439,29.40464
6.04,-11.86878,0.097705,-9.030915999999999,5.53128,-8.503473,11.46163,-6.232576,6.548643,0.817991,26.80921,5.508483,-1.504182,-2.977758,0.055385,-5.770414,11.55411,-5.484244,3.216395,1.923522,8.200467,2.129508,40.83058,-59.27612,43.53866,-22.68197,-74.54147,30.71559
6.06,-12.51055,0.362616,-8.690778,7.552955,-8.76967,10.98553,-4.369958,5.494783,0.912972,25.54458,4.976606,-0.622099,-2.348119,0.038913,-7.839253,15.01106,-5.360168,1.594911,2.350754,7.779941,2.184371,38.69937,-59.30338,46.1002,-24.17822,-74.88133999999999,33.23476
6.08,-12.74618,0.8227100000000001,-8.244020000000001,10.17684,-9.143347,10.6585,-1.361792,4.601186,0.84948,24.21463,4.405778,1.380587,-0.958373,-0.623721,-10.80376,15.93239,-4.639455,0.819079,2.780968,7.130967,2.217412,35.64417,-58.94104,49.80959,-25.1242,-75.53516,35.28072
6.100000000000001,-11.61643,1.45856,-7.735686,13.70855,-9.457884999999999,10.30441,3.014925,3.302576,0.721712,23.36329,4.075621,3.6245,1.415988,-1.028444,-12.80121,12.92196,-3.792768,1.212547,2.213755,6.479534,2.012284,33.31746,-57.84014,53.13898,-23.49795,-76.61342999999999,34.13675
6.12,-9.544644999999999,2.404366,-7.553057,17.95523,-9.941129999999999,10.4651,9.047098,1.656727,0.237329,22.72165,3.124342,5.248132,3.960828,-0.937527,-14.00802,10.33757,-2.685176,1.426561,1.52161,5.644348,1.693306,31.07833,-56.35534,56.53225,-21.0884,-77.96878,31.54136
6.140000000000001,-6.887337,3.815744,-7.623774,22.88673,-10.68025,10.99714,15.24902,0.201233,-1.134592,22.14447,2.226424,5.463522,5.842329,-1.302208,-14.33198,8.574916999999999,-1.526594,2.248511,0.63049,4.602013,1.094358,28.90661,-54.56436,59.919,-17.56497,-79.53864,27.60125
6.16,-3.344514,5.362761,-7.735806,28.55843,-11.13557,11.85153,20.5002,-1.365791,-3.388032,21.45285,0.854742,6.228378,6.615844,-1.245539,-15.85794,7.226305,-0.641968,3.860602,-1.08346,3.596811,0.341304,27.64235,-52.394,62.217,-8.634893999999999,-81.15282000000001,18.02411
6.18,0.323443,6.943892,-7.877193,34.02113,-11.14704,12.46704,26.24074,-2.790326,-5.770353,20.25961,-0.249457,7.897345,6.43291,-1.310534,-17.5377,6.191389,-0.082514,4.80271,-2.835455,2.677169,-0.563941,26.71967,-50.17467,64.04304999999999,5.10712,-82.39173,3.276135
6.2,3.733073,8.406212,-7.720822,38.82423,-10.793,12.63567,30.25164,-2.883607,-6.722135,18.91598,-1.054229,9.360239,6.086381,-1.534821,-17.451,5.309754,0.257169,4.036317,-3.968946,1.783529,-1.301435,25.65614,-48.10888,65.75920000000001,21.38372,-82.9696,-13.9903
6.22,6.64896,9.804472000000001,-7.68627,42.58487,-10.34027,13.05367,31.72981,-1.992113,-7.814693,17.87918,-1.990663,9.630231999999999,5.982925,-1.573208,-15.60477,4.588676,0.781399,2.512367,-4.416377,0.842787,-1.532535,24.52786,-46.22076,67.17092,37.51238,-82.80991,-30.68241
6.24,9.130741,10.98277,-7.4276,45.62761,-9.854543,12.75931,29.21099,-1.26918,-10.18934,16.74903,-2.711342,8.959462,5.719385,-1.848421,-14.05535,4.100413,1.461029,1.99687,-4.417908,0.01497,-1.236433,23.30804,-44.64209,68.29071,49.60781,-82.07747999999999,-42.77584
6.26,11.59336,11.68275,-7.046058,47.35161,-9.346316,11.30484,25.25673,0.379629,-11.43752,15.66417,-3.295027,7.918246,5.351685,-2.203974,-13.90531,3.874802,2.108654,3.113513,-4.321558,-0.529899,-0.584345,22.09158,-43.41889,69.07513,57.22639,-81.03231,-49.85953
6.28,14.21222,11.89667,-6.747124,47.83349,-8.959396999999999,9.289206999999999,22.46316,0.9958090000000001,-10.26021,14.61229,-3.802256,6.804304,4.985948,-2.345606,-13.85134,3.683852,2.666271,4.28625,-4.219452,-0.785985,0.279501,20.89725,-42.55391,69.53297000000001,61.56093,-79.85822,-53.1763
6.3,16.82642,11.75528,-6.827556,47.25109,-8.561957,8.404574999999999,19.65319,0.437085,-7.922386,13.63189,-4.188103,5.668998,4.767499,-2.334532,-12.85756,3.369291,3.112197,4.425434,-4.066994,-0.877365,1.246189,19.62002,-41.99453,69.80421,64.0211,-78.71435,-54.1529
6.32,19.58939,11.40354,-7.640888,45.82561,-8.39925,9.619804999999999,16.08272,0.389462,-6.340621,12.7252,-4.453207,4.64325,4.658561,-2.291265,-11.24483,2.903519,3.447034,3.741835,-4.12508,-0.859187,2.246618,18.2991,-41.66933,69.89555,65.73757000000001,-77.57973,-53.96775
6.34,22.34983,10.9524,-8.901916999999999,43.66393,-8.311286000000001,12.0625,12.01206,0.771001,-5.722226,11.81893,-4.643038,3.70267,4.643492,-2.257456,-9.512809000000001,2.273231,3.694789,2.807863,-4.446376,-0.814174,3.22235,16.98168,-41.494,69.93317999999999,67.34293,-76.48636999999999,-53.36574
6.36,24.90927,10.49962,-10.22512,40.67151,-8.066545,14.62061,8.297193,0.9476059999999999,-5.357246,10.87174,-4.804228,2.811942,4.650109,-2.238382,-8.055789000000001,1.595167,3.807981,2.090173,-4.926843,-0.799569,4.0898,15.70579,-41.406,70.05117,68.87858,-75.46925,-52.54885
6.38,27.00222,10.02151,-11.39821,36.76842,-7.474112,17.03001,5.289706,0.881983,-4.918838,9.731403999999999,-4.859757,2.121347,4.580339,-2.351509,-7.2658,0.965676,3.906049,1.84044,-5.323809,-0.78357,4.765959,14.43161,-41.41002,70.39892,70.13122,-74.60308999999999,-51.51897
6.4,28.55738,9.543476,-12.47175,31.9185,-6.449091,19.3312,3.096191,0.681751,-4.339708,8.368154000000001,-4.900025,1.801117,4.425388,-2.489841,-6.999861,0.360869,4.142369,1.805807,-5.487699,-0.765608,5.186221,13.2544,-41.41128,70.99812,71.15407,-73.89541,-50.5934
6.42,29.56726,9.135757999999999,-13.5419,26.16259,-5.156138,20.90786,2.307976,0.229002,-2.841432,6.804775,-4.965416,1.725734,4.216898,-2.602515,-7.006206,-0.266384,4.463971,1.840891,-5.330343,-0.788975,5.369219,12.13301,-41.35032,71.84674,71.99584,-73.34322,-49.90289
6.44,30.06872,8.745393,-14.58921,19.69817,-3.573688,21.27761,3.779232,-0.903245,-0.199163,5.166505,-5.131423,1.66738,4.073658,-2.60716,-6.872162,-1.000996,4.774113,1.737687,-4.88866,-0.864446,5.3519,11.04895,-41.17946,72.85835,72.80840999999999,-72.88235,-49.56429
6.46,30.16047,8.353878,-15.44469,12.89929,-1.670768,20.77107,6.538501,-2.515923,2.247766,3.516057,-5.405311,1.334058,4.036294,-2.55485,-6.291298,-1.82234,5.169217,1.444592,-4.321148,-0.993083,5.207976,9.948093999999999,-40.88915,73.99472,73.71266,-72.48621,-49.60624
6.48,29.66646,7.907232,-15.66878,6.16182,0.9389690000000001,19.8661,9.493732,-4.131368,2.746825,1.762467,-5.86468,0.6759849999999999,3.984268,-2.357022,-5.514919,-2.638329,5.623559,1.244934,-3.631443,-1.137052,5.047557,8.792975,-40.51308,75.28713,74.76141,-72.18198,-49.94541
6.5,28.28501,7.307872,-15.21079,-0.159494,3.885191,18.73991,11.47429,-5.355087,1.529983,-0.106205,-6.446042,-0.042261,4.089795,-2.023521,-4.870846,-3.605053,6.121089,1.229723,-2.931716,-1.222148,4.898331,7.658545,-40.09134,76.72911000000001,75.80092999999999,-72.03582,-50.4403
6.52,26.41962,6.564023,-14.61138,-6.050587,6.650496,17.01022,12.10909,-5.849407,0.609942,-1.917638,-7.038239,-0.717347,4.410215,-1.638983,-4.459009,-4.678561,6.612825,1.358137,-2.322824,-1.240433,4.792548,6.658847,-39.61821,78.13142999999999,77.00241,-71.93783999999999,-51.15257
6.54,24.94997,5.903059,-14.23718,-10.56644,8.316139,14.83432,11.42066,-5.632664,0.909616,-3.541898,-7.606575,-1.247569,4.895951,-1.222937,-4.1103,-5.816181,7.033642,1.40781,-1.885568,-1.196998,4.744913,5.956865,-39.09812,79.26591999999999,78.28234,-71.86337,-52.09977
6.56,24.08388,5.421483,-14.416,-12.64009,8.824203000000001,13.80221,10.04499,-5.9138,2.056954,-5.065397,-8.096545000000001,-1.602216,5.412832,-0.773941,-3.751263,-6.933714,7.440348,1.290193,-1.533928,-1.039741,4.71742,5.596266,-38.62344,80.11159000000001,79.18409,-71.88903999999999,-52.88691
6.58,23.76289,4.91115,-15.49728,-12.09159,8.983154000000001,14.42116,10.23141,-6.648093,2.531299,-6.571385,-8.370407,-1.738661,5.976621,-0.364207,-3.511098,-7.696402,7.979857,0.986043,-1.172567,-0.7372030000000001,4.753052,5.535384,-38.24594,80.77267000000001,79.33374999999999,-72.15774,-53.05485
6.600000000000001,23.74865,4.411263,-16.62309,-9.794059000000001,8.523396,15.75198,11.58002,-6.340353,1.209759,-7.980308,-8.400427000000001,-1.533165,6.626736,-0.004609,-3.723077,-7.493673,7.743006,0.836205,-0.851593,-0.344715,4.959883,5.518423,-37.99933,81.23898,78.8625,-72.64088,-52.48213
6.62,23.66556,3.904657,-17.26478,-7.478784,7.692382,16.00668,13.96562,-6.073881,0.313906,-9.155428000000001,-8.171519,-0.802802,7.588411,0.289945,-4.163204,-6.77871,7.141039,0.431744,-0.5642160000000001,0.088141,5.169423,5.460779,-37.99091,81.50421,77.51945000000001,-73.31581,-50.96272
6.640000000000001,23.12599,3.39271,-17.45512,-5.480722,6.593512,15.63741,15.64156,-5.470973,-0.100555,-10.11184,-7.838375,0.06058,9.044877,0.680636,-4.488314,-5.315372,6.150303,-0.140542,-0.110575,0.569976,5.283025,5.317634,-38.23303,81.77409,74.76559,-74.34910000000001,-48.02808
6.66,22.70782,2.808564,-16.66039,-2.861296,4.970541,14.2763,14.53428,-3.559774,0.404641,-10.59307,-7.317762,0.926783,11.16877,0.972455,-4.630289,-2.947098,5.102657,-0.773608,0.100865,1.109812,5.323004,5.118675,-38.78975,81.89464,70.23271,-75.60174000000001,-43.36908
6.68,22.42246,2.23513,-15.54291,0.401327,3.098211,12.70928,11.76409,-1.203371,1.617721,-10.55615,-6.610274,1.702096,14.05712,1.223497,-4.526159,0.659206,4.164468,-1.494075,0.123259,1.84641,5.230769,4.899304,-39.8155,81.94517999999999,63.18501,-76.87157000000001,-36.27145
6.7,21.77563,1.682227,-15.21185,2.75756,1.668186,11.07687,9.423546,0.566666,3.570795,-9.661863,-5.656495,2.508793,17.61316,1.181239,-4.433781,6.603612,3.688566,-2.474443,-0.106944,2.585918,5.170755,4.892748,-41.06184,81.64679,54.96568,-77.75867,-27.97001
6.72,21.12764,1.150602,-15.21272,4.315034,0.438998,10.28082,7.818306,2.232955,4.925511,-7.972672,-4.348344,3.565866,22.00129,0.9111590000000001,-4.167886,12.9062,3.501447,-4.310745,-0.802627,3.238685,5.158274,5.266476,-42.45965,80.9521,46.68345,-78.13845000000001,-19.55668
6.74,19.66463,0.506564,-13.85331,4.713255,-0.083907,9.199052,6.59452,3.689996,5.164986,-5.521444,-2.96119,4.045895,27.68498,0.690234,-2.713463,17.7267,3.468786,-6.631745,-1.842251,3.932725,5.104287,6.20863,-44.04837,79.92959999999999,38.87951,-78.0269,-11.79898
6.76,17.48847,-0.121953,-10.91876,4.231783,-0.264545,6.902558,5.458836,4.624256,5.059499,-2.151457,-1.26082,3.568352,33.93473,0.084687,-0.742651,23.28197,3.607034,-8.82513,-2.930788,4.751032,5.066859,7.645157,-45.86072,78.49464,31.8469,-77.43837000000001,-5.21475
6.78,15.90876,-0.865691,-8.593375999999999,4.092848,-0.569616,5.242286,4.434908,5.277932,4.922071,1.500045,0.97076,2.558511,39.62094,-1.290542,0.759373,28.37268,4.689503,-10.02494,-3.713358,5.642527,5.061637,9.562397000000001,-47.7499,76.48935,26.44913,-76.47277,-0.750046
6.8,14.91253,-1.356648,-7.669649,4.253839,-1.245258,4.866154,3.678244,5.811768,4.919379,5.126847,3.459082,1.908107,44.8744,-2.502574,1.722679,30.15565,6.304091,-11.15533,-3.94192,6.491169,5.045274,11.79813,-49.48673,74.12763,22.60818,-75.43810000000001,1.857125
6.82,14.12774,-1.614472,-7.970167,4.54493,-2.095512,5.223091,3.02788,6.31632,5.31764,8.333876999999999,5.590345,2.548216,49.0925,-2.380993,0.993104,27.66108,6.019313,-12.38176,-3.672885,7.106938,4.863032,14.40851,-50.79693,71.60617999999999,20.0467,-74.62094999999999,3.029472
6.84,13.69749,-1.647619,-8.900217,4.980062,-2.933298,6.000226,2.465806,6.818822,5.822408,11.36782,7.215291,3.978703,51.61736,-1.500781,-1.035908,22.64582,6.681755,-14.21076,-3.290998,7.466429,4.593441,17.40094,-51.52082,68.91855,18.95411,-74.12996,2.781703
6.86,13.26076,-1.563716,-9.799072000000001,5.361592,-3.659126,7.146537,1.905371,7.338461,5.979784,14.35935,8.603752999999999,4.999902,52.09975,-1.030822,-4.17726,19.59396,6.854824,-14.46542,-2.827015,7.668347,4.400481,20.35992,-51.80018,66.34331,18.66598,-73.9023,2.100271
6.88,12.75338,-1.347931,-10.71665,5.646227,-4.225698,8.842582,1.261869,7.7632,5.446351,17.20264,9.587230999999999,5.624631,51.05764,-1.256764,-7.430365,16.85968,5.798321,-12.2603,-2.374376,7.658833,4.015475,23.29297,-51.72883,63.93135,18.88495,-73.87204,1.199356
6.9,12.11259,-1.069592,-11.40628,5.778815,-4.641975,10.24822,0.690345,8.063452,4.836383,20.00213,9.987026999999999,5.89965,49.14993,-1.697096,-8.836822,13.05755,5.082544,-9.919528,-2.112693,7.547637,3.433369,25.9842,-51.5351,61.77924,19.16582,-73.95639,0.483992
6.92,11.20469,-0.846228,-11.71981,5.724655,-5.022002,10.52167,0.184012,8.402673999999999,4.869818,22.69316,10.11776,6.054467,46.32251,-2.102557,-8.832644,8.859719,4.815145,-8.202583000000001,-2.126258,7.464294,2.698102,28.45664,-51.39944,59.81483,19.40926,-74.10718,-0.065967
6.94,10.01038,-0.583127,-11.872,5.541824,-5.525004,10.20317,-0.34824,8.882319000000001,5.240326,25.15542,10.31919,6.006598,42.53566,-2.532629,-8.194870999999999,5.299669,4.109138,-6.931436,-2.194408,7.426359,1.875096,30.62424,-51.39365,58.05205,19.42686,-74.35183000000001,-0.352641
6.96,8.529866,-0.117135,-11.85242,5.274366,-6.058349,9.919877,-0.911934,9.341578,5.556888,27.10791,10.15968,5.683776,37.5841,-2.75702,-7.201207,3.298882,2.892048,-5.838054,-2.109079,7.284134,1.315191,32.13802,-51.46262,56.62933,18.42592,-74.93022999999999,-0.183732
6.98,7.112384,0.362594,-11.8421,5.103601,-6.575776,10.09512,-1.658365,9.678972,5.510362,28.76481,9.785726,5.166554,31.6419,-2.647294,-6.021139,2.874826,1.729908,-4.84766,-2.048586,7.166142,1.019738,33.43571,-51.60202,55.03657,17.94373,-75.49952999999999,-0.586338
7,5.742801,0.719076,-11.86893,4.947404,-7.085938,10.6055,-2.510816,9.886403,5.221364,30.06352,9.334123999999999,4.781085,25.20966,-2.167585,-5.928962,3.47976,0.695392,-3.09608,-1.955973,7.240053,0.976264,34.69847,-51.8947,53.16791,17.26324,-75.88808,-0.867779
