timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
5.26,-7.867905,1.655628,-0.748102,20.01458,-5.29705,1.063266,9.295731999999999,2.904574,-0.77046,22.40454,2.903063,6.84211,3.372535,-0.889686,-4.847892,11.20864,1.071036,0.655267,2.093641,4.566943,-0.732789,9.424105000000001,-56.63799,60.38985,-22.02007,-77.34309,26.34437
5.28,-4.748601,3.400468,-1.043014,24.9349,-5.757917,2.132514,15.28902,0.856412,-2.182492,22.15194,2.000209,7.970787,5.002337,-1.189457,-5.609395,9.368902,1.54019,1.196785,0.896501,3.517183,-1.180648,9.341867000000001,-54.82945,61.74602,-18.59644,-78.75606999999999,22.90999
5.3,-1.218747,5.246388,-1.224503,30.27895,-5.883878,3.564999,20.55981,-1.118563,-4.514992,21.47597,1.022823,10.07934,5.67229,-1.293948,-6.958894,7.715149,1.620689,1.382255,-0.711904,2.505743,-1.648914,9.778472000000001,-52.93599,62.43869,-11.48958,-80.19891,15.76059
5.32,2.037282,7.203363,-0.992563,35.10615,-5.616416,4.578775,26.27513,-2.933616,-6.793809,20.03595,0.19048,12.8131,5.573795,-1.52859,-8.872515,6.224097,1.214986,1.372998,-1.924492,1.525131,-1.959296,9.766335,-51.13948,63.22806,-2.648141,-81.39523,7.100145
5.34,4.934131,9.149234,-0.499338,39.21345,-5.18708,5.418729,29.57537,-3.124068,-7.796521,18.66164,-0.60978,14.48585,5.433758,-1.814223,-9.438076000000001,4.968611,0.744416,0.870171,-2.751371,0.59936,-1.973126,9.214081,-49.56552,63.93534,7.853291,-82.17308,-2.877287
5.36,7.43296,10.82231,0.015252,42.48614,-4.616563,6.017078,30.00618,-2.121778,-8.95374,17.66439,-1.24533,14.65483,5.587225,-2.125924,-8.404533000000001,3.886756,0.47025,0.075087,-3.205585,-0.221485,-1.610956,8.351673999999999,-48.2892,64.4062,18.63416,-82.38663,-12.83941
5.38,9.673797,12.02013,0.436771,45.32669,-4.003126,5.628057,26.07511,-1.39792,-10.43805,16.75126,-1.7342,13.98071,5.692318,-2.433721,-7.211917,3.089285,0.299952,-0.176903,-3.353514,-0.840214,-1.006169,7.303075,-47.32257,64.80226,26.85785,-82.1079,-20.08274
5.4,12.06514,12.64858,0.6915790000000001,46.81514,-3.48254,4.126088,21.81597,-0.142363,-10.53596,15.92484,-2.18605,13.09736,5.741724,-2.556035,-6.169452,2.469342,0.090249,-0.183475,-3.416675,-1.221858,-0.333284,6.178725,-46.58202,65.12493000000001,32.56537,-81.51672000000001,-24.73978
5.42,14.70109,12.89509,0.573095,47.19108,-3.253603,2.46677,18.86902,0.471649,-9.210027,15.19543,-2.614457,11.87862,5.799445,-2.611432,-4.584315,1.935765,-0.100654,-0.497534,-3.4415,-1.461404,0.373133,4.980777,-45.93069,65.39942000000001,36.72284,-80.78997,-27.84602
5.44,17.29666,12.84972,-0.005951,46.37143,-3.138309,1.866974,15.77333,0.728806,-7.563405,14.54872,-2.918231,10.39789,5.805168,-2.764538,-2.661606,1.517559,-0.22109,-1.00924,-3.536784,-1.647709,1.093314,3.712939,-45.33818,65.57196,40.29098,-79.98032000000001,-30.37286
5.46,19.96075,12.59763,-1.211812,44.72355,-3.260617,2.710474,12.19039,1.208129,-6.33737,13.80352,-3.199415,9.101048,5.540701,-2.855966,-1.089409,1.266498,-0.275528,-1.407276,-3.812908,-1.770169,1.767826,2.381963,-44.82415,65.71563,43.4935,-79.13802,-32.5998
5.48,22.54229,12.19496,-2.722484,42.33493,-3.478127,4.17519,8.436996000000001,1.724911,-5.265804,12.83234,-3.495892,8.162045000000001,5.043696,-2.850089,-0.108312,1.056391,-0.26818,-1.612376,-4.236798,-1.813155,2.380457,0.9867939999999999,-44.43424,65.91491000000001,46.25088,-78.322,-34.49922
5.5,24.91434,11.75377,-4.308239,39.14003,-3.744692,5.631866,5.173717,2.263256,-4.060927,11.74506,-3.750238,7.556981,4.572328,-2.784599,0.454826,0.767667,-0.277409,-1.774652,-4.718406,-1.782641,2.893162,-0.434725,-44.18642,66.21629,48.55114,-77.55783,-36.01785
5.52,26.8844,11.27528,-6.023716,35.08843,-3.983284,7.236663,2.637358,2.778123,-2.940294,10.59932,-3.96159,7.186733,4.224203,-2.683904,0.832461,0.405018,-0.311965,-1.97117,-5.082717,-1.708935,3.234655,-1.797421,-44.01834,66.70314,50.25721,-76.92812000000001,-37.10455
5.54,28.40459,10.79908,-7.908575,30.11477,-4.104681,8.936983,1.01454,3.175693,-1.868512,9.343429,-4.122932,6.983079,3.942904,-2.656002,1.131802,-0.02565,-0.278171,-2.22974,-5.237625,-1.671177,3.384707,-3.11863,-43.87598,67.3501,51.5212,-76.44387999999999,-37.98618
5.56,29.42614,10.24801,-9.792019,24.38011,-3.918467,10.51898,0.71369,3.108757,-0.669505,7.984975,-4.307198,6.84785,3.652554,-2.630594,1.366231,-0.492063,-0.07485700000000001,-2.513713,-5.219413,-1.720455,3.386363,-4.427712,-43.76156,68.07333,52.58952,-76.06265,-38.8978
5.58,30.02494,9.678966000000001,-11.42585,18.05975,-3.416488,11.21011,2.360849,2.409703,1.054071,6.576831,-4.524309,6.697925,3.351902,-2.657009,1.413441,-0.932144,0.489898,-2.633531,-5.065029,-1.844579,3.290484,-5.707877,-43.66675,68.86259,53.63932,-75.77486,-40.01257
5.600000000000001,30.14431,9.067292999999999,-12.38645,11.52091,-2.500921,10.89904,5.018309,1.483281,2.532424,5.110726,-4.806432,6.552066,3.14055,-2.640491,1.438583,-1.433193,1.318155,-2.739354,-4.768908,-1.994283,3.132409,-6.925554,-43.58031,69.79845,54.5285,-75.59757999999999,-41.14839
5.62,29.68928,8.424628,-12.41815,4.864998,-1.052649,9.96067,8.26496,0.043518,3.004713,3.572268,-5.167962,6.297371,3.001543,-2.519395,1.525265,-1.992965,2.309586,-2.802938,-4.283114,-2.150444,2.940879,-8.031345999999999,-43.48922,70.89301,55.13374,-75.51519999999999,-42.0706
5.64,28.5907,7.782775,-11.83811,-1.301403,0.588634,9.184474,10.42492,-1.628436,2.407431,1.956782,-5.597021,5.908804,3.040035,-2.311608,1.64947,-2.7686,3.383196,-2.773393,-3.634109,-2.268834,2.751263,-8.909786,-43.35665,72.08561,55.53425,-75.52144,-42.74319
5.66,27.26707,7.190738,-11.22563,-6.706765,1.9658,8.666534,10.61161,-2.575989,1.673734,0.422907,-6.116499,5.421473,3.291915,-1.995305,1.605026,-3.665897,4.417476,-2.495467,-3.011372,-2.346351,2.599623,-9.498661999999999,-43.18354,73.13557,56.18946,-75.58315,-43.52412
5.68,26.09533,6.557118,-10.8639,-10.92877,2.920526,7.914124,9.77191,-2.977506,1.741669,-0.919876,-6.61616,4.837151,3.781479,-1.692351,1.63349,-4.703579,5.222525,-2.139609,-2.545719,-2.347161,2.512619,-9.748892,-43.00096,73.86045,57.14387,-75.72692000000001,-44.49067
5.7,25.17841,5.987081,-10.71915,-13.5371,3.357557,7.1184,8.93791,-3.168247,2.533475,-2.143284,-7.082229,4.104952,4.397595,-1.476061,1.894833,-5.783325,5.955536,-1.819977,-2.177678,-2.277218,2.450372,-9.746587,-42.83222,74.24812,57.94255,-76.04876,-45.23512
5.72,24.59647,5.428253,-11.12547,-14.09387,3.630396,7.052914,8.338628,-3.932167,3.422031,-3.332847,-7.548592,3.320969,5.079708,-1.259685,2.323774,-6.782065,6.845095,-1.649006,-1.887187,-2.108926,2.411385,-9.571529999999999,-42.73525,74.37835,57.97807,-76.57462,-45.11816
5.74,24.36113,4.936296,-11.7771,-12.69611,3.682717,7.605536,8.390537999999999,-3.904096,3.264227,-4.537276,-7.930064,2.737232,5.798421,-1.003001,2.595439,-7.274222,7.454811,-1.597022,-1.688286,-1.84336,2.45193,-9.340431000000001,-42.78016,74.31336,57.0156,-77.24677,-43.78365
5.76,24.1142,4.486656,-12.34149,-10.40638,3.495454,7.994923,9.789564,-3.294579,2.800192,-5.764391,-8.073254,2.699274,6.577637,-0.781173,2.423698,-7.219513,7.457698,-1.683829,-1.50148,-1.532897,2.56399,-9.159060999999999,-43.00861,74.12814,54.95492,-77.98908,-41.07016
5.78,23.37624,3.875746,-12.64608,-9.073831,3.338261,7.253877,12.11417,-3.123802,3.702785,-6.966316,-7.982335,3.251605,7.595391,-0.542309,1.876901,-6.68947,6.963689,-1.899826,-1.136468,-1.185044,2.533117,-8.948976999999999,-43.44528,73.99272999999999,51.27501,-78.74312999999999,-36.68575
5.8,22.53598,3.471021,-12.79151,-7.337484,2.509725,6.668279,13.70103,-2.600587,4.039676,-7.903097,-7.676994,3.841381,9.025554,-0.387479,1.334256,-5.222196,6.197927,-1.9876,-0.532856,-0.813248,2.429423,-8.742302,-44.02953,73.98909,45.57999,-79.46814999999999,-30.40466
5.82,22.41086,3.442538,-12.1296,-4.425191,1.008297,5.808435,13.85518,-2.149047,3.503583,-8.397878,-7.149051,4.388473,10.99225,-0.415207,0.956387,-2.820651,5.317762,-2.211066,-0.195956,-0.462519,2.418861,-8.442261999999999,-44.7422,73.85191,38.51784,-80.03156,-22.89615
5.84,22.27678,3.399345,-11.46599,-1.391873,-0.194136,5.866091,11.7219,-0.662613,3.050987,-8.333717999999999,-6.363591,4.952433,13.71158,-0.60708,0.813242,0.523518,4.466306,-2.766643,-0.181308,0.021856,2.388497,-8.021165999999999,-45.62168,73.63894999999999,30.15619,-80.39819,-14.28106
5.86,21.47216,2.8758,-10.57001,0.889746,-0.7080650000000001,4.810216,9.629662,0.180904,3.447484,-7.508209,-5.265578,5.628535,17.13791,-0.986332,0.566334,5.38054,3.891641,-3.538973,-0.474755,0.594769,2.33335,-7.414847,-46.67694,73.14774,22.3476,-80.44244,-6.397087
5.88,20.29561,2.208691,-9.265285,2.290237,-1.051877,2.614448,8.010712,0.720902,4.634826,-6.038124,-3.72783,6.368372,21.34971,-1.694124,0.679159,11.01353,3.750702,-5.088513,-0.9575709999999999,1.212393,2.283294,-6.657135,-47.88342,72.46355,14.88601,-80.21102999999999,0.96114
5.9,19.15237,1.629534,-7.451693,3.439245,-1.509012,0.004162,6.618913,1.197492,5.789043,-3.880491,-1.949393,6.667511,26.81832,-2.526954,1.930385,15.10374,3.78077,-7.238172,-1.703212,1.912665,2.264663,-5.591085,-49.22258,71.48569000000001,9.134506,-79.70577,6.380226
5.92,17.77269,1.111065,-4.62044,4.163766,-1.806332,-2.29637,5.350224,1.457737,5.75382,-1.100049,0.044517,6.246506,32.68325,-3.473264,3.640289,19.64212,3.943932,-9.372780000000001,-2.424185,2.723191,2.334348,-4.372794,-50.70024,70.28532,5.15303,-78.99194,9.881523
5.94,16.26336,0.469644,-2.063394,4.497678,-1.849149,-3.063789,4.291086,1.481845,4.483634,1.762461,2.402838,5.838645,37.81015,-4.574436,4.478174,24.6263,4.703094,-10.34544,-2.867012,3.610525,2.374164,-2.951134,-52.26458,68.92814,2.428433,-78.15855999999999,11.91593
5.96,15.03936,-0.035926,-0.862464,4.825472,-2.020522,-2.144051,3.517948,1.669515,2.86298,4.51439,4.754614,5.802835,42.76455,-5.368219,5.07281,26.86565,6.094379,-10.85767,-2.954234,4.450973,2.357823,-1.269854,-53.71532,67.38123,0.675175,-77.39993,12.85353
5.98,14.07527,-0.336283,-1.019362,5.020085,-2.512209,-0.711293,3.065191,2.238207,2.028604,7.116473,6.746741,6.684011,46.92253,-5.003685,4.373204,25.39853,6.617704,-11.99161,-2.789532,5.135205,2.276295,0.749706,-54.8538,65.53305,-0.307262,-76.85764,12.98839
6,13.37175,-0.535544,-1.899314,5.313173,-3.138886,0.042101,2.702012,3.139312,2.511285,9.633900000000001,8.271675,8.066888000000001,49.99495,-3.899657,2.246566,20.78122,6.979014,-14.16379,-2.490756,5.559394,2.135996,2.981152,-55.54869,63.49182,-0.8874610000000001,-76.61769,12.85611
6.02,12.68479,-0.657201,-3.016371,5.553262,-3.598742,0.717622,2.377251,4.0218,3.290896,12.17747,9.383464999999999,8.732450999999999,51.38773,-3.174167,-0.397404,16.27087,7.473891,-15.80267,-2.07952,5.743522,1.958907,4.995403,-55.87101,61.55587,-1.405872,-76.61033999999999,13.00836
6.04,12.05972,-0.682247,-4.228609,5.73753,-3.957243,1.892385,2.030336,4.762016,3.649655,14.70624,10.1986,8.771585,51.04661,-2.966146,-3.13135,13.11084,7.109865,-15.36589,-1.696355,5.773084,1.683731,6.812524,-56.00668,59.68118,-1.540107,-76.70013,13.05358
6.06,11.27909,-0.618822,-5.214185,5.835026,-4.136388,3.100526,1.636334,5.38837,3.569896,17.14364,10.48101,8.514602,49.37784,-3.082441,-4.918391,10.45316,5.982225,-13.33118,-1.379181,5.626415,1.142965,8.375036,-56.00086,58.11557,-1.517243,-76.93637,13.07906
6.08,10.26695,-0.515328,-5.642882,5.698581,-4.183864,3.706807,1.282945,5.977021,3.49257,19.58169,10.41679,7.869188,46.88997,-3.43306,-5.508587,7.487119,5.120603,-11.00618,-1.29974,5.407959,0.505821,9.688828000000001,-55.96782,56.80961,-1.364053,-77.31892000000001,12.77585
6.100000000000001,9.100872000000001,-0.44168,-5.661428,5.476823,-4.290917,3.664983,0.891334,6.628488,3.610536,21.90827,10.1919,7.078647,43.66084,-3.679441,-5.07674,4.319974,4.853348,-9.127808999999999,-1.371315,5.292039,-0.164475,10.89019,-56.02262,55.67578,-1.046951,-77.69324,11.8583
6.12,7.826322,-0.33141,-5.566759,5.255703,-4.420238,3.320864,0.422124,7.07346,3.78572,24.01021,10.01383,6.223129,39.60637,-3.871979,-3.934802,1.875266,4.677539,-7.579018,-1.375916,5.201806,-0.944064,12.05643,-56.09017,54.71185,-0.960225,-78.01658999999999,10.62098
6.140000000000001,6.461549,-0.166781,-5.538977,5.083125,-4.573263,3.259042,-0.187184,7.2605,3.68733,25.76218,9.794024,5.236282,34.63027,-3.930037,-1.920273,1.001462,3.891981,-6.422647,-1.272566,5.147758,-1.634745,13.00756,-56.16956,53.96601,-1.57523,-78.23626,9.656319999999999
6.16,5.05081,0.040658,-5.574077,4.986383,-4.813724,3.406959,-0.9275870000000001,7.347116,3.433802,27.15252,9.475235,4.229396,28.9251,-3.740606,0.427034,1.859483,2.621205,-5.312099,-1.034032,5.185368,-2.144633,13.70745,-56.29405,53.38725,-2.78283,-78.24992,9.189878
6.18,3.519061,0.210903,-5.601233,4.873219,-5.065565,3.696132,-1.730457,7.478112,3.070238,28.15162,9.114243999999999,3.443633,22.79358,-3.323601,2.288323,3.736393,1.440221,-4.093547,-0.618066,5.322758,-2.361753,14.11111,-56.49565,53.00084,-4.641028,-78.03397,9.539915000000001
6.2,1.808319,0.261466,-5.520797,4.75144,-5.249058,3.889869,-2.628818,7.695369,2.746042,28.72421,8.794529000000001,2.978342,16.36439,-2.749269,2.994621,6.188916,0.243531,-2.531637,-0.035317,5.549675,-2.32431,14.24381,-56.79916,52.76749,-7.042251,-77.61265,10.71652
6.22,0.020213,0.176995,-5.41239,4.669682,-5.413158,4.04155,-3.561406,8.002298,2.548356,29.00871,8.637988999999999,2.581252,9.813101,-2.103862,2.672855,9.362648999999999,-1.658617,-1.251154,0.639287,5.86649,-2.026543,14.04358,-57.21696,52.69686,-9.842359999999999,-77.03612,12.65134
6.24,-1.863388,-0.038478,-5.313528,4.62825,-5.481271,4.147064,-4.560544,8.220556999999999,2.381646,28.79636,8.350956999999999,2.477167,3.788648,-1.203786,1.855788,10.33253,-4.294238,-0.535151,1.28858,6.235478,-1.681131,13.60981,-57.72493,52.81073,-12.94868,-76.39838,15.11987
6.26,-3.667572,-0.284966,-5.271569,4.653112,-5.479549,4.205322,-5.600296,8.277153999999999,2.194043,28.14588,7.93098,2.451173,-1.422457,-0.173207,1.073625,9.012907,-6.384899,-0.287708,1.723761,6.566753,-1.452321,13.2364,-58.22881,52.92164,-15.78285,-75.81487,17.50034
6.28,-5.466159,-0.476337,-5.114743,4.701171,-5.487586,4.104131,-6.671936,8.201597,1.994727,27.23188,7.660435,2.39571,-5.876325,0.559738,-0.21621,8.533598,-7.197035,0.084837,1.973019,6.843333,-1.310072,12.84438,-58.70025,53.13878,-18.29274,-75.29343,19.82251
6.3,-7.259727,-0.666965,-4.80504,4.72087,-5.490824,3.790865,-7.684802,8.104428,1.931662,26.35147,7.20965,2.261801,-8.611495,1.059471,-2.277637,7.881308,-7.828804,2.073137,2.09506,7.064829,-1.193027,12.36344,-59.1402,53.51476,-20.26847,-74.8212,21.81255
6.32,-8.962441,-0.832541,-4.298683,4.855001,-5.49619,3.396729,-8.332587999999999,7.942725,1.916926,26.13698,6.53783,1.522783,-8.05214,1.588745,-3.204119,7.292477,-8.420196000000001,3.819606,2.159968,7.191762,-0.980308,11.5662,-59.49145,54.23683,-21.65962,-74.43948,23.47021
6.34,-10.48171,-0.988856,-3.707715,5.166828,-5.408576,2.97427,-8.228204,7.68787,1.891835,26.25101,5.815096,0.332959,-5.40303,1.86884,-2.339338,8.242834999999999,-7.219677,2.369903,2.167289,7.203451,-0.734432,10.46638,-59.67296,55.3522,-22.30633,-74.24091,24.58315
6.36,-11.26969,-1.033007,-3.188024,6.034452,-5.263511,2.480657,-7.527446,7.094857,1.835624,26.24731,5.221072,-0.58897,-3.524832,1.970654,-2.330639,10.30346,-6.933312,1.11017,1.879524,7.132093,-0.6623599999999999,9.831200000000001,-59.54594,56.24952,-21.39223,-74.42310000000001,23.96088
6.38,-11.91992,-0.841224,-2.866383,7.544755,-5.144154,2.150519,-5.952636,6.257934,1.823074,25.31037,4.683789,-0.397449,-2.684024,1.937604,-3.659185,13.46457,-6.705478,-0.967106,2.155016,6.820373,-0.546201,8.227668,-59.02882,58.38238,-21.47657,-74.94101999999999,24.30503
6.4,-12.11793,-0.398567,-2.481628,9.804148,-5.124938,2.189225,-3.415242,5.228144,1.592582,24.3123,3.849297,0.9327299999999999,-1.197103,1.235121,-6.578181,15.01398,-5.898111,-2.641895,2.42573,6.234453,-0.308597,5.998351,-58.00558,61.13298,-21.31246,-75.84978,24.76848
6.42,-11.59571,0.278172,-1.995603,12.79844,-5.074112,2.219063,0.188187,3.690701,1.205848,23.41273,2.902878,2.677712,0.6556959999999999,0.798542,-9.600864,13.45904,-3.591529,-1.387629,2.167653,5.589756,-0.242759,4.231588,-56.62665,63.6903,-19.95046,-77.07191,24.12992
6.44,-10.17509,1.336991,-1.640652,16.66785,-5.177522,2.167384,5.260917,1.554406,0.8337329999999999,22.54481,1.997012,3.619387,3.009283,0.398223,-11.66625,11.16497,-1.740366,0.360836,1.70379,4.844411,-0.369057,2.894845,-55.08403,66.03358,-17.53737,-78.46849,22.25303
6.46,-7.813686,2.843757,-1.625614,21.23711,-5.56756,2.40999,11.59761,-0.767835,-0.106747,22.06361,1.352665,3.413677,5.176268,-0.479831,-12.25345,9.264271000000001,0.173508,1.907192,0.964292,3.950483,-0.740196,1.988768,-53.44874,67.77799,-12.76595,-79.90844,17.78595
6.48,-4.630936,4.47912,-1.66175,26.53678,-5.846821,2.953366,17.20654,-2.646256,-2.062575,21.69341,0.272353,3.569464,6.562796,-0.908888,-12.61907,7.839648,1.968345,2.926233,-0.431039,3.140462,-1.278091,1.619502,-51.84143,68.62085999999999,-3.43358,-81.07170000000001,8.488505999999999
6.5,-1.032978,6.183017,-1.703823,31.89109,-5.664025,3.670539,23.55069,-4.236012,-4.799444,20.89392,-1.107102,5.207076,6.9141,-0.860268,-13.63286,6.755771,3.459007,3.177765,-2.156373,2.350975,-1.880487,1.54803,-50.11061,68.94327,9.996698,-81.80542,-5.277076
6.52,2.541514,8.012791999999999,-1.95266,36.65483,-5.466841,4.287685,29.66385,-4.906836,-6.847329,19.90917,-2.130929,7.242356,7.016748,-1.033832,-14.13131,5.691037,4.595119,2.526694,-3.536107,1.536366,-2.497704,1.472625,-48.26933,69.27014,23.87453,-82.02011,-19.91547
6.54,5.752618,9.844963,-2.09187,40.83384,-5.263329,5.152483,31.714,-3.514758,-8.021710000000001,18.96494,-3.118186,8.655144,7.240005,-1.126062,-13.91267,4.565391,5.42551,1.617909,-4.297828,0.66645,-2.808643,1.19051,-46.51019,69.55941,36.25664,-81.76716999999999,-33.00483
6.56,8.698784,11.48377,-1.842482,44.4254,-4.870025,5.36141,30.05396,-1.92926,-9.835476999999999,18.04177,-3.879637,9.159131,7.309246,-1.366093,-13.72363,3.755807,6.141041,1.451277,-4.666071,-0.114197,-2.706917,0.677953,-45.06416,69.73860000000001,46.16818,-81.1502,-43.16395
6.58,11.37934,12.55841,-1.414406,46.91561,-4.319537,4.472141,24.52392,-0.22291,-10.7958,17.08265,-4.378254,9.048565999999999,7.225233,-1.751313,-14.07623,3.286262,6.774843,2.317324,-4.792153,-0.699331,-2.314678,-0.08781799999999999,-44.02443,69.87357,53.02839,-80.39532,-49.68467
6.600000000000001,14.29528,13.20807,-1.265702,47.92582,-4.284852,2.676135,20.58957,1.133511,-9.187773999999999,16.11923,-4.750676,8.678241,7.136873,-2.011116,-14.23,2.916155,7.351998,3.225727,-4.708583,-1.092717,-1.807181,-1.058935,-43.35485,69.999,57.35553,-79.68883,-53.16874
6.62,17.11277,13.41981,-1.23219,47.58478,-4.274259,1.251138,16.54028,1.349606,-6.020921,15.16984,-5.102674,7.814363,7.040621,-2.111408,-13.32263,2.507735,7.894557,3.505656,-4.487535,-1.334476,-1.188851,-2.281644,-42.99066,70.08521,60.04246,-79.07539,-54.57499
6.640000000000001,19.99118,13.3008,-1.737045,46.16739,-4.258529,1.685041,11.86924,1.76036,-4.015082,14.23829,-5.341187,6.656879,6.943072,-2.218885,-11.69601,2.017624,8.37753,3.324039,-4.355671,-1.443456,-0.5229240000000001,-3.628711,-42.8302,70.11398,61.76679,-78.51157000000001,-54.70691
6.66,22.9097,13.00097,-2.827269,43.97081,-4.410658,3.234035,7.40431,2.322484,-3.436598,13.28181,-5.521873,5.374088,6.797766,-2.309533,-9.898342,1.495012,8.748424,3.079467,-4.431484,-1.474046,0.192914,-4.99581,-42.7856,70.12929,62.94296,-77.96823000000001,-54.08993
6.68,25.59225,12.58748,-4.135226,40.79432,-4.525517,4.781228,3.939385,2.582967,-3.302293,12.29515,-5.69757,4.045228,6.603765,-2.466239,-8.435657000000001,1.064981,9.097931000000001,3.23282,-4.677188,-1.4742,0.844349,-6.282832,-42.77989,70.22450000000001,63.76998,-77.5086,-53.12023
6.7,27.89263,12.13126,-5.418184,36.57261,-4.289226,6.442134,1.57379,2.369339,-3.51615,11.23889,-5.869508,2.856964,6.454684,-2.663619,-7.476897,0.637522,9.487081999999999,3.75686,-5.030091,-1.445245,1.423849,-7.432333,-42.76718,70.45224,64.33595,-77.17109000000001,-52.03891
6.72,29.66162,11.6279,-6.691133,31.1078,-3.756511,7.711572,1.060362,1.672183,-3.068069,10.04539,-6.04546,1.895116,6.308822,-2.819954,-6.708785,0.124691,9.875513,4.255135,-5.305307,-1.411389,1.848701,-8.446258,-42.71698,70.86857999999999,64.65692,-76.99007,-50.9641
6.74,30.79205,11.09791,-7.906899,24.62458,-3.039263,7.967425,2.818228,0.62264,-1.396739,8.652008,-6.237305,1.13874,6.192977,-2.915599,-5.958826,-0.554539,10.14869,4.542585,-5.305066,-1.415312,2.103738,-9.415711999999999,-42.56774,71.58074999999999,64.68232999999999,-77.04995,-49.83735
6.76,31.30048,10.54129,-8.821586999999999,17.70045,-2.19211,7.160787,5.819031,-0.676588,0.475463,7.036513,-6.424289,0.512099,6.157762,-2.98414,-5.231022,-1.402053,10.30038,4.58416,-4.958126,-1.455827,2.278073,-10.49664,-42.31402,72.62331,64.41064,-77.3476,-48.50952
6.78,31.05347,10.05912,-9.396578,10.53686,-1.068076,5.852842,9.105176,-1.910236,1.107404,5.233391,-6.585779,-0.049797,6.203779,-3.031631,-4.503493,-2.323928,10.37805,4.419872,-4.29634,-1.519232,2.427822,-11.74997,-41.97628,73.94363,63.77388,-77.83537,-46.8586
6.8,29.88536,9.34154,-10.15901,3.561019,0.612353,5.163204,11.07477,-3.142644,0.959462,3.25448,-6.832515,-0.639405,6.233569,-2.949003,-3.655108,-3.256838,10.40506,4.079082,-3.406692,-1.567183,2.533168,-13.0723,-41.60257,75.41134,62.62879,-78.43013999999999,-44.81362
6.82,28.47269,8.44164,-11.476,-2.423525,2.576877,5.747512,11.08324,-4.540182,1.193746,1.134001,-7.279199,-1.250465,6.100269,-2.627212,-2.745586,-4.234672,10.36417,3.640122,-2.551472,-1.604902,2.580394,-14.16586,-41.20231,76.69659,61.40797,-78.9434,-42.86693
6.84,27.29884,7.921575,-12.3632,-7.099719,3.901766,6.628304,10.87695,-5.713306,1.737331,-0.899294,-7.781411,-1.665853,5.969104,-2.223907,-2.120969,-5.217876,10.33295,3.28665,-1.898386,-1.625355,2.563189,-14.87567,-40.74648,77.67625,60.42326,-79.3318,-41.36274
6.86,26.08096,7.61875,-12.35157,-10.35055,4.289341,6.637454,10.59649,-6.78191,2.859736,-2.873302,-8.248718,-1.899683,5.881873,-1.806508,-1.707736,-6.037749,10.56259,2.94636,-1.43932,-1.551091,2.472894,-15.15227,-40.2411,78.4652,59.25205,-79.69996999999999,-39.97739
6.88,25.1485,7.001981,-12.19569,-11.22434,4.421159,6.557216,10.09959,-7.336917,3.258928,-4.734745,-8.575170999999999,-1.926544,5.942696,-1.442598,-1.427807,-6.329399,10.53279,2.632587,-1.130885,-1.3329,2.385612,-15.15444,-39.78006,79.10556,57.44394,-80.10781,-38.30304
6.9,24.90138,6.312143,-12.61811,-9.716614999999999,4.309826,6.993947,11.0791,-6.36427,1.780969,-6.400219,-8.64902,-1.478546,6.330657,-1.198514,-1.503641,-6.130077,10.04275,2.145026,-0.915868,-1.012039,2.376607,-15.0732,-39.47937,79.57837000000001,54.96451,-80.57633,-36.21341
6.92,24.77863,5.567814,-13.12543,-7.232038,3.890276,6.997562,12.19968,-5.404739,0.64573,-7.689507,-8.524342000000001,-0.62421,7.296664,-0.995566,-1.688795,-5.669936,9.002409999999999,1.261158,-0.830969,-0.663706,2.379832,-15.0101,-39.381,79.81316,51.74145,-81.07004999999999,-33.59335
6.94,24.04618,4.702101,-12.90768,-5.937513,3.596055,5.027415,14.20799,-5.008902,0.896158,-8.597355,-8.343221,0.209759,8.892016,-0.655977,-1.60492,-4.6971,7.707649,0.218889,-0.737059,-0.230274,2.260602,-15.02968,-39.55757,79.96886000000001,46.49733,-81.53721,-29.17876
6.96,23.1573,4.439186,-11.41264,-4.054339,2.340145,2.239383,14.49955,-3.92282,1.323747,-9.040549,-7.878712,0.768422,11.159,-0.605849,-1.537024,-2.539894,6.76969,-0.360728,-0.607411,0.268556,2.216785,-15.23736,-39.9707,80.16499,38.55066,-81.90308,-22.08619
6.98,22.63106,4.257397,-10.13057,-1.359789,0.990998,0.427851,11.75677,-1.935971,2.628575,-8.760472,-7.207286,1.236738,14.25582,-0.689565,-1.472285,0.9204059999999999,6.211615,-0.7175589999999999,-0.751989,0.889567,2.149773,-15.33138,-40.74571,80.20957,29.58626,-81.89864,-13.94775
7,21.79998,3.673964,-9.466041000000001,1.1476,0.363389,-0.460819,9.369659,-0.858104,3.450887,-7.809927,-6.218081,1.789469,18.01592,-1.017215,-1.358279,6.363371,6.381366,-1.295432,-0.861405,1.656858,2.199044,-15.37065,-41.76046,80.24672,20.53943,-81.6456,-5.595344
